 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,209,2,2,102,224,51,51,51,0,112,112,112,0,1559808.612,19138.75598,69.66666667,35.79571669,111,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,64,64,9569.37799,9569.37799,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,204,2,2,142,242,71,71,71,0,121,121,121,0,1882352.941,19607.84314,68,76.97402159,153,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,9803.921569,9803.921569,71,121,91,27.38612788,750,0,0,0,0,0,0,0,0,1,113.75,71,121,40,0,0,0,0,0,0,2,142,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,207,2,2,64,96,32,32,32,0,48,48,48,0,772946.8599,19323.6715,69,37.2424489,112,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,9661.835749,9661.835749,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,214,2,2,64,96,32,32,32,0,48,48,48,0,747663.5514,18691.58879,71.33333333,39.55165399,117,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,9345.794393,9345.794393,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,62,1,3,0,12,0,0,0,0,6,0,4,3.464101615,193548.3871,64516.12903,20.66666667,34.06366588,60,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,32,72,16129.03226,48387.09677,0,6,2.4,3.286335345,10.8,0,0,0,0,1,1,0,0,3,3,0,4,32,0,0,0,0,0,0,1,0,3,12,253,0,0,32,0,0,0,0,0,0,0,0,BENIGN
88,75,1,4,0,12,0,0,0,0,6,0,3,3.464101615,160000,66666.66667,18.75,35.5,72,1,0,0,0,0,0,74,24.66666667,40.99186911,72,1,0,0,0,0,32,104,13333.33333,53333.33333,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,253,0,0,32,0,0,0,0,0,0,0,0,BENIGN
53,209,2,2,80,180,40,40,40,0,90,90,90,0,1244019.139,19138.75598,69.66666667,37.5277675,113,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,9569.37799,9569.37799,40,90,60,27.38612788,750,0,0,0,0,0,0,0,0,1,75,40,90,40,0,0,0,0,0,0,2,80,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,210,2,2,64,96,32,32,32,0,48,48,48,0,761904.7619,19047.61905,70,38.11823711,114,47,49,49,0,49,49,47,47,0,47,47,0,0,0,0,64,64,9523.809524,9523.809524,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,203,2,2,88,188,44,44,44,0,94,94,94,0,1359605.911,19704.4335,67.66666667,34.07834112,107,47,49,49,0,49,49,47,47,0,47,47,0,0,0,0,64,64,9852.216749,9852.216749,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,75,1,4,0,24,0,0,0,0,6,6,6,0,320000,66666.66667,18.75,22.54440064,48,1,0,0,0,0,0,50,16.66666667,27.13546265,48,1,0,0,0,0,32,80,13333.33333,53333.33333,0,6,4,3.098386677,9.6,0,0,0,0,1,1,0,0,4,4.8,0,6,32,0,0,0,0,0,0,1,0,4,24,299,0,0,32,0,0,0,0,0,0,0,0,BENIGN
53,216,2,2,88,188,44,44,44,0,94,94,94,0,1277777.778,18518.51852,72,39.83716857,118,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,64,64,9259.259259,9259.259259,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,162,2,2,64,158,32,32,32,0,79,79,79,0,1370370.37,24691.35802,54,90.93404203,159,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,64,64,12345.67901,12345.67901,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,79,1,4,0,12,0,0,0,0,6,0,3,3.464101615,151898.7342,63291.13924,19.75,23.28626204,49,1,0,0,0,0,0,51,17,27.71281292,49,1,0,0,0,0,32,104,12658.22785,50632.91139,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,237,0,0,32,0,0,0,0,0,0,0,0,BENIGN
53,169,2,2,88,188,44,44,44,0,94,94,94,0,1633136.095,23668.63905,56.33333333,56.95904962,117,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11834.31953,11834.31953,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,396,10,4,165,326,79,0,16.5,33.01262385,163,0,81.5,94.10809388,1239898.99,35353.53535,30.46153846,27.98694751,89,1,396,44,49.18333051,132,1,240,80,96.31718434,188,3,0,0,0,0,336,144,25252.52525,10101.0101,0,163,32.73333333,59.52006464,3542.638095,0,0,0,1,0,0,0,0,0,35.07142857,16.5,81.5,336,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0,0,0,0,0,0,0,0,BENIGN
389,2,2,0,7,0,7,0,3.5,4.949747468,0,0,0,0,3500000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,1,0,0,0,64,0,1000000,0,0,7,4.666666667,4.041451884,16.33333333,0,1,0,0,1,0,0,0,0,7,3.5,0,64,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
88,1086,9,6,3150,3152,1575,0,350,694.5097192,1576,0,525.3333333,813.8429005,5802946.593,13812.1547,77.57142857,226.7834325,852,0,1086,135.75,298.4386752,862,1,869,173.8,379.144036,852,0,0,0,0,0,304,208,8287.292818,5524.861878,0,1576,393.875,704.585067,496440.1167,0,0,0,1,0,0,0,0,0,420.1333333,350,525.3333333,304,0,0,0,0,0,0,9,3150,6,3152,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
3268,116446503,72,47,13380,15294,1313,0,185.8333333,247.3050805,3069,0,325.4042553,517.8473277,246.24183,1.021928499,986834.7712,5722643.879,49200000,0,116000000,1640091.592,7324638.435,49200000,1,116000000,2531443.761,9013164.312,49200000,3,0,0,0,0,2320,1520,0.61830968,0.403618819,0,3069,238.95,381.1692063,145289.9639,0,0,0,1,0,0,0,0,0,240.9579832,185.8333333,325.4042553,2320,0,0,0,0,0,0,72,13380,47,15294,29200,2081,44,32,901129.75,1767734.562,3552487,296,28200000,15900000,49200000,11100000,BENIGN
53,23321,1,1,43,91,43,43,43,0,91,91,91,0,5745.894258,85.7596158,23321,0,23321,23321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.8798079,42.8798079,43,91,59,27.71281292,768,0,0,0,0,0,0,0,0,1,88.5,43,91,32,0,0,0,0,0,0,1,43,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23458,1,1,50,114,50,50,50,0,114,114,114,0,6991.218348,85.25876034,23458,0,23458,23458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.62938017,42.62938017,50,114,71.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,107,50,114,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,83069,1,1,50,114,50,50,50,0,114,114,114,0,1974.26236,24.07637025,83069,0,83069,83069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.03818512,12.03818512,50,114,71.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,107,50,114,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23478,1,1,50,105,50,50,50,0,105,105,105,0,6601.925207,85.1861317,23478,0,23478,23478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.59306585,42.59306585,50,105,68.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,102.5,50,105,32,0,0,0,0,0,0,1,50,1,105,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,47749,1,1,50,105,50,50,50,0,105,105,105,0,3246.14128,41.88569394,47749,0,47749,47749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.94284697,20.94284697,50,105,68.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,102.5,50,105,32,0,0,0,0,0,0,1,50,1,105,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23888,1,1,43,99,43,43,43,0,99,99,99,0,5944.407234,83.72404555,23888,0,23888,23888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.86202277,41.86202277,43,99,61.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,92.5,43,99,32,0,0,0,0,0,0,1,43,1,99,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23676,1,1,50,105,50,50,50,0,105,105,105,0,6546.713972,84.47372867,23676,0,23676,23676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.23686434,42.23686434,50,105,68.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,102.5,50,105,32,0,0,0,0,0,0,1,50,1,105,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,98479,1,1,50,162,50,50,50,0,162,162,162,0,2152.743224,20.30889834,98479,0,98479,98479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.15444917,10.15444917,50,162,87.33333333,64.66323015,4181.333333,0,0,0,0,0,0,0,0,1,131,50,162,32,0,0,0,0,0,0,1,50,1,162,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,207,2,2,48,48,24,24,24,0,24,24,24,0,463768.1159,19323.6715,69,35.51056181,110,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,9661.835749,9661.835749,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,77730,1,1,50,114,50,50,50,0,114,114,114,0,2109.86749,25.73009134,77730,0,77730,77730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.86504567,12.86504567,50,114,71.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,107,50,114,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,76978,2,2,78,206,39,39,39,0,103,103,103,0,3689.365793,51.96289849,25659.33333,44436.34082,76970,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,25.98144925,25.98144925,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,76577,1,1,50,114,50,50,50,0,114,114,114,0,2141.635217,26.11750264,76577,0,76577,76577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,13.05875132,13.05875132,50,114,71.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,107,50,114,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,200,2,2,88,188,44,44,44,0,94,94,94,0,1380000,20000,66.66666667,33.20140559,105,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,10000,10000,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,196,2,2,88,188,44,44,44,0,94,94,94,0,1408163.265,20408.16327,65.33333333,29.16047553,99,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,10204.08163,10204.08163,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,98891,2,2,78,302,39,39,39,0,151,151,151,0,3842.614596,40.44857469,32963.66667,57090.41536,98886,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,20.22428735,20.22428735,39,151,83.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,104.75,39,151,64,0,0,0,0,0,0,2,78,2,302,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,48159,2,2,78,188,39,39,39,0,94,94,94,0,5523.370502,83.05820304,16053,27800.28153,48154,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,41.52910152,41.52910152,39,94,61,30.12474066,907.5,0,0,0,0,0,0,0,0,1,76.25,39,94,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
32798,50,4,0,12,0,6,0,3,3.464101615,0,0,0,0,240000,80000,16.66666667,27.13546265,48,1,50,16.66666667,27.13546265,48,1,0,0,0,0,0,0,0,0,0,104,0,80000,0,0,6,2.4,3.286335345,10.8,0,0,0,0,1,0,0,0,0,3,3,0,104,0,0,0,0,0,0,4,12,0,0,2081,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
53,188,2,2,102,224,51,51,51,0,112,112,112,0,1734042.553,21276.59574,62.66666667,107.6769861,187,0,187,187,0,187,187,0,0,0,0,0,0,0,0,0,64,64,10638.29787,10638.29787,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,179,2,2,138,238,69,69,69,0,119,119,119,0,2100558.659,22346.36872,59.66666667,62.68439466,127,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,11173.18436,11173.18436,69,119,89,27.38612788,750,0,0,0,0,0,0,0,0,1,111.25,69,119,40,0,0,0,0,0,0,2,138,2,238,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,24079,2,2,78,206,39,39,39,0,103,103,103,0,11794.50974,166.1198555,8026.333333,13820.61074,23985,47,47,47,0,47,47,47,47,0,47,47,0,0,0,0,64,64,83.05992774,83.05992774,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,201,2,2,102,224,51,51,51,0,112,112,112,0,1621890.547,19900.49751,67,31.17691454,103,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,64,64,9950.248756,9950.248756,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,210,2,2,64,96,32,32,32,0,48,48,48,0,761904.7619,19047.61905,70,38.10511777,114,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,9523.809524,9523.809524,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,202,2,2,88,188,44,44,44,0,94,94,94,0,1366336.634,19801.9802,67.33333333,32.62412195,105,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,9900.990099,9900.990099,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,212,2,2,64,96,32,32,32,0,48,48,48,0,754716.9811,18867.92453,70.66666667,38.3970485,115,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,9433.962264,9433.962264,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,78120,2,2,78,206,39,39,39,0,103,103,103,0,3635.432668,51.20327701,26040,45096.54085,78113,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,25.6016385,25.6016385,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,204,2,2,76,176,38,38,38,0,88,88,88,0,1235294.118,19607.84314,68,33.77869151,107,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,9803.921569,9803.921569,38,88,58,27.38612788,750,0,0,0,0,0,0,0,0,1,72.5,38,88,40,0,0,0,0,0,0,2,76,2,176,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,24101,2,2,78,188,39,39,39,0,94,94,94,0,11036.88644,165.9682171,8033.666667,13910.38879,24096,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,82.98410854,82.98410854,39,94,61,30.12474066,907.5,0,0,0,0,0,0,0,0,1,76.25,39,94,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,48,48,24,24,24,0,24,24,24,0,533333.3333,22222.22222,60,63.85138996,129,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11111.11111,11111.11111,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23744,2,2,64,160,32,32,32,0,80,80,80,0,9433.962264,168.4636119,7914.666667,13662.72397,23691,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,64,64,84.23180593,84.23180593,32,80,51.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,64,32,80,64,0,0,0,0,0,0,2,64,2,160,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,163,2,2,64,158,32,32,32,0,79,79,79,0,1361963.19,24539.8773,54.33333333,92.37604307,161,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,12269.93865,12269.93865,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,159,2,2,48,48,24,24,24,0,24,24,24,0,603773.5849,25157.2327,53,90.06664199,157,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,12578.61635,12578.61635,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,64,158,32,32,32,0,79,79,79,0,1353658.537,24390.2439,54.66666667,93.82075108,163,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,64,64,12195.12195,12195.12195,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,207,2,2,64,96,32,32,32,0,48,48,48,0,772946.8599,19323.6715,69,34.64101615,109,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,64,64,9661.835749,9661.835749,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,396,2,2,352,358,176,176,176,0,179,179,179,0,1792929.293,10101.0101,132,186.8769649,346,1,1,1,0,1,1,49,49,0,49,49,0,0,0,0,64,64,5050.505051,5050.505051,176,179,177.2,1.643167673,2.7,0,0,0,0,0,0,0,0,1,221.5,176,179,64,0,0,0,0,0,0,2,352,2,358,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,24282,2,2,64,176,32,32,32,0,88,88,88,0,9883.864591,164.7310765,8094,14014.88919,24277,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,82.36553826,82.36553826,32,88,54.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,68,32,88,64,0,0,0,0,0,0,2,64,2,176,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,167,2,2,64,158,32,32,32,0,79,79,79,0,1329341.317,23952.09581,55.66666667,96.41749495,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,11976.0479,11976.0479,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,165,2,2,88,188,44,44,44,0,94,94,94,0,1672727.273,24242.42424,55,55.83009941,114,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,12121.21212,12121.21212,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,159,2,2,102,224,51,51,51,0,112,112,112,0,2050314.465,25157.2327,53,52.67826876,108,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,12578.61635,12578.61635,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51,112,40,0,0,0,0,0,0,2,102,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
88,60,1,4,0,12,0,0,0,0,6,0,3,3.464101615,200000,83333.33333,15,28,57,1,0,0,0,0,0,59,19.66666667,32.33161507,57,1,0,0,0,0,32,104,16666.66667,66666.66667,0,6,2,3.098386677,9.6,0,0,0,0,1,1,0,0,4,2.4,0,3,32,0,0,0,0,0,0,1,0,4,12,253,0,0,32,0,0,0,0,0,0,0,0,BENIGN
53,178,2,2,48,48,24,24,24,0,24,24,24,0,539325.8427,22471.91011,59.33333333,101.0362971,176,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,11235.95506,11235.95506,24,24,24,0,0,0,0,0,0,0,0,0,0,1,30,24,24,64,0,0,0,0,0,0,2,48,2,48,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,216,2,2,64,96,32,32,32,0,48,48,48,0,740740.7407,18518.51852,72,39.83716857,118,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,64,64,9259.259259,9259.259259,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,202,2,2,88,188,44,44,44,0,94,94,94,0,1366336.634,19801.9802,67.33333333,33.48631561,106,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,9900.990099,9900.990099,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,83483,2,2,78,206,39,39,39,0,103,103,103,0,3401.890205,47.91394655,27827.66667,48194.6024,83478,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,64,64,23.95697328,23.95697328,39,103,64.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,80.75,39,103,64,0,0,0,0,0,0,2,78,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23891,2,2,78,188,39,39,39,0,94,94,94,0,11133.89979,167.4270646,7963.666667,13789.14524,23886,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,83.71353229,83.71353229,39,94,61,30.12474066,907.5,0,0,0,0,0,0,0,0,1,76.25,39,94,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,179,2,2,80,180,40,40,40,0,90,90,90,0,1452513.966,22346.36872,59.66666667,63.31139971,128,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11173.18436,11173.18436,40,90,60,27.38612788,750,0,0,0,0,0,0,0,0,1,75,40,90,64,0,0,0,0,0,0,2,80,2,180,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
88,711,2,2,500,2860,250,250,250,0,1430,1430,1430,0,4725738.397,5625.879044,237,326.4919601,614,48,48,48,0,48,48,49,49,0,49,49,0,0,0,0,64,64,2812.939522,2812.939522,250,1430,722,646.3126179,417720,0,0,0,0,0,0,0,0,1,902.5,250,1430,64,0,0,0,0,0,0,2,500,2,2860,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,160,2,2,64,158,32,32,32,0,79,79,79,0,1387500,25000,53.33333333,90.64399226,158,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,12500,12500,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32,79,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,199,2,2,88,188,44,44,44,0,94,94,94,0,1386934.673,20100.50251,66.33333333,30.89228598,102,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,10050.25126,10050.25126,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
